text,label
I hope I see the day when thease worthless pieces of crap are OUT OF HERE .,1
The way Jews work together with such cunning would be admirable if their works where not to such disgusting evil ends .,1
Now there 's a medical advancement to think about .,0
"http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .",1
An ape without a penis will never be able to pass it on to others .,1
Precisely!,0
There should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non-whites they are our enemies .,1
the entire system of classes are a marxist invention. the judeo-bolsheviks are using this to divide our society. in other words ' Divide et impera ' .,1
"Hell , the way we are deliberately poisoning ourselves I 'm surprised we have lasted this long !",0
Put that fat Black idiot to work and she would n't be smirking at Whitey and playing stupid for the camera at her welfare review hearing !,1
"Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .",1
YouTube - Fight At Chuck E. Cheese In California !,0
http://www.newnation.tv/forums/showthread.php ? t = 207286,0
Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .,0
"France has been gone for a long time , we will have to retake it later because there will be no French people in not too long .",1
of course they wo n't. they just want to steal our land. they would n't stop until we are all dead. and neither would we .,1
This fight isnt over yet .,0
When ever I see these white children murdered by these sub humans it makes me so angry I could cry .,1
"A federal judge in New York closed a filthy jew kosher slaughterhouse Tuesday , saying the plant 's dirty birds posed a health risk to the community .",1
The Jew represents the snake .,1
Homo neanderthalensis was just a dumb negro subspecies of the negroid species and never white-european .,1
"May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19",0
Angela Spain was murdered in her home by a drifter negro .,1
"I hate to see such beautiful white females become victims of these sick , violent merciless animals .",1
Separation is the only answer !,1
Sad it happens more and more they want to take ours but what do they think i want to date one of those negro women,1
"A non-citizen shall have no such rights , but also no such duty .",0
"i've felt anger when i 've read it on forum , but we have to do our part and speaking at loud voice this fact , because , for example , i 'm from europe and this fact is not pased on tv news or in the news paper ... knows your enemies is the first pass for vicory on them !",1
Ukraine needs to rid itself of these Jewish Oligarchs .,1
"ok, so do we need to kill them too or are the slavs okay ? for some reason whenever i hear the word slav , the word slobber comes to mind and i picture a slobbering half breed creature like the humpback of notre dame or Igor haha",1
Then how come the only ones they arrested in connection with those attacks were active FSB agents ?,0
"they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs .",1
The only way to deal with these animals is to give them a one way ticket to their filthy pig god .,1
"I was recently in Zaporojie , Ukraine , which has a famous Cossack enclave , where I had the opportunity to dine at a Cossack restaurant and listen to traditional Cossack music played live .",0
"Two days , two perps killed .",0
i hope our patriots will throu eggs at them and will say some thing like get out to the jungle or i think our coach will make them to go to the trainnig at minus - 30C or - 50F that they uuuu will never be able to play agane and will fly to africa after first tranning 2508,1
Can someone tell Me when I can find any mp3 of CEBEPHIbE BPATA ?,0
Eric Denson of Springfield pleads innocent to stabbing of Cathedral High School senior Conor Reynolds | Massachusetts Local News - MassLive.com,0
"Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .",0
Thank you my friend for posting on our section ...,0
Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands .,0
I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .,0
That Ca n't be good !!,0
If you search around you can probably find `` hoax of the 20th century '' for free on the net .,1
Living expenses in Stockholm are very high and some poor Swedes and other Whites have no choice but to live in non-white suburbs .,1
The reason for the high living expenses is of course the influx of hundreds of thousands of non-whites to the city .,1
21325 white Estonians singing patriotic and just beautiful songs .,0
Hello!,0
Thank Odin they do n't try to come in the modern day .,1
Just ran across this letter from Finland written by a non-racist .,0
when I was a little kid I used to be in this school and somehow i spoke to this jew. this dude got a narcissistic laugh out of every blonde joke. his favorite was when the blond went to donate semen by using her mouth as container. sad but it 's blonds fault also to let this happen .,1
I say let him in and let him rant his mouth with all the Mudslums !,1
Interesting .,0
"Well, the entire world is being brain-washed by Judeo-American films , today everyone has a Jew in every corner of your house .",1
"Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark !",1
That is why I asked for I figured you would be eithre very wee or very not so wee .,0
To be honest .. i dont think this Muslim killed him because he thought the swedish boy looked like a racist ... it was probably just an excuse .,1
"The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva .",1
"Indeed, I have n't seen or heard machines raping or robbing people in the streets of Stockholm yet , non-european immigrants however ...",1
So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up,1
Was hoping it would be to commemorate the plantation as a dark part of our history but it appears to be celebrating it .,0
YouTube - Hail Combat 18 YouTube - Shebeen - Fields Of Athenry ( Garvaghy Road ) !,0
With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future .,0
"unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs",1
"If that Nigerian bitch thinks she will be elected in Tallaght , she is in for a rude awakening .",1
Get off your arse and do it yourself.Hand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now ?,0
"We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true .",1
It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .,1
I havent been in Mayo in around three years but back then it was one of the last good Irish places left .,0
Ireland does n't need arab scum like these .,1
Watching those videos makes me feel like im going to explode with hatred for those creatures .,1
another coon giving out about Ireland and as if her opinion counts being second generation London jamican only means her mother was a filthy immigrant who waited till she got off the banana boat to give birth to her litter,1
"To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .",0
The only way to stop it and its followers from spreading is to join a White unity organization and not support democracy by not voting .,1
To think that such a great Christian nation as Ireland has an Islamic Foundation is sickening .,1
Quite the opposite in fact .,0
"They sound so naive , when will they learn that these people do not want to intergrate just accumulate .",1
Every day they erase more of our past .,0
So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .,1
"I do n't have a problem with English working or living in Ireland , maybe it was your personality that was the problem .",0
"Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .",1
I feel like I should pull out my passport when I want into walmart with all the * * * * ing pakis and * * * * in there,1
Police investigating hate crime at Toronto home | CTV Toronto News,0
Now I watch no TV at all .,0
We stopped and looked at each other like `` WTF ??!,0
"It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .",1
Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .,0
"They are no better than their daughters , they should have disowned them instead of parading a kid around town that looks nothing like them .",1
Why would you want to see this pollution spread further into our gene pool ?,1
Thank the Gods she has chosen to go with her own kind .,1
I've never been to London but from what I 've heard it 's like spot the white man and every girl down there almost has a little niglet half breed .,1
New Supreme Court Justice Lord Dyson JC Article .,0
I do n't think we want to throw them under a bus but they certainly are stealing our livelihoods and forcing up our rents and house prices .,1
"sounds just like leicester mate ... still what about our porr comrades that live in brighton , when there look out there window , there see the sight of 50 thousand queers there all strtting there * * * * on the street",1
"I've never been a BNP supporter anyway , the party was doomed from the start .",0
Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up,1
ye i heard that one to. or ' we all came from Africa any way so why dose it matter ' ........ my answer ? ' we evolved to be better',1
"The UAF are just a bunch of middle class faggots , the EDL should steam into them every time they show up to counter a demonstration , they 'll soon run home to daddy .",1
"Every time I see a black security guard they are either sat down or on the phone , they have no proffesionalism whatsoever .",1
Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .,1
Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .,0
Not to mention that they do n't belong here anyway .,1
Hiya i 'm new here and sick of watching my country become infected with the disease of multiculturalism .,1
Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders .,0
Their English language means they are drowning in the MLK-esque crap coming out of America .,1
Yep blame the grandparents parents plus school teachers .,0
My advice would be to pray about it and ask yourself what sort of person is she now .,0
I watched a few minutes of it the other night and felt sick .,0
Disgusted that Birmingham has gone from the `` workshop of the world '' ( a city of a thousand trades ) to producing scumbags like this .,1
"If anyone lives near London , ON .",0
They are supporting the destruction of their future generations .,1
The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .,1
"Probably, especially if they are legitimate refugees from a war conflict , as opposed to the fake black and brown refugees that are flooding the country now .",1
I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .,0
"This is really not European news , but everybody should know that after years of Lebanese and other arabs intimmidating white women on Cronulla beach and after the cowardly attack on two white life-savers ( !! ) the Lebanese got theirs yesterday .",1
"That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else .",0
"I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe .",0
"Please, feel welcome to learn more about the history of the Macedonian Patriotic Organization , its traditional Bulgarian character and the activities this organization provided for the community and its goals and purposes of today .",0
Israeli Embassy in Ireland had to take note of the graffiti giving their Jewish supremacists worldwide and in Ireland being given notice. scroll down to their 6/6/13 entry on their Israel in Ireland fb page https : //www.facebook.com/IsraelinIreland,0
"The regime wants Germans to hate themselves , too bad that they are not already brown Muslims !",1
The worst thing happened to internet freedoms when albanians used their spare time from selling drugs to learn to use computers .,1
Strange that you cant visit it anymore .,0
"Minister asks YouTube to remove video directing anti-Semitic abuse at him Minister asks YouTube to remove video directing anti-Semitic abuse at him - The Irish Times - Fri , Mar 30 , 2012 Alan Shatter - Jewish Nation-Wrecker - YouTube",0
I am not Ukrainian but the Ukraine nationalists and right wing should understand that our white race in all nations in Europe North America Australia and South Africa along with any other white nations should support each other and join together against the Marxist multiculturistic agenda that 's invading every white nation and start to over through the powers to be that is responsible for this genocide and start considering deportation of non whites in white nations !,1
everyone who doesnt speak Romanian and look as in WHITE get out of Romania a move back to your homeland .,1
I'm not running and giving it to the muds .,1
"It 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so ..",0
I have been trying to find a job but the mexicans take everything we had .,1
"BR , Tapio 2508",0
And the general idea is to pick anyone on the site thats logged in to say hello .,0
if the expected war happens we better not put pride in charge of any units where navigating skills are required then .,0
"Thank you , C _ R.",0
In my opinion this whole gay thing is fashionable now because of the media who constantly force it down your throat .,0
"Hi, I am in Nor Cal and there are many other like minded people here too .",0
Good luck on the magneto-hyperdrive .,0
I am a 23 year old Spanish guy .,0
"man i was in jail in waukesha a few years back and i heard that there arent any skins out there any more , hows the scene out there ? has it picked up in the last few years or was the guy i talked to full of it ?",0
I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com,1
Hope to talk to you later .,0
open a new shop somewhere get my son more interested in education ( he hates school ) help mor ein my community try to whiten things up > >,1
"hi there , well thank you very much for your reply. it means alot that someone took the time to. i really envy your job. i want it lol. so were abouts are you from ?",0
I'm in the pittsburgh area myself .,0
Hey I know I am too old for you but I just wanted to say I saw your picture & I think your cute .,0
Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .,0
"I live on Long Island , need to get a new drivers license , but when I do , Im up for travelling .",0
Tereasa,0
Bunch of phonies .,0
http://www.census.gov/geo/www/mapgal...inPD-1990.html,0
"http://www.borderwatch.us/ REPORT TO CAMPO , CALIFORNIA FOR DUTY RIGHT AWAY .",0
So check your pm .,0
"To hell with making a stand , i think we should all go to the southwest and go on the offenceive and drive every race down into Mexico .",1
If so could I get a link ?,0
I saw this post a few days ago ..,0
They have caused their own hate from the nations by their hate for everyone else .,1
"I 'm in Birmingham , myself and even the nicer suburban area where I 'm from is getting darker and darker .",1
Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .,1
The next world cup will be the greatest murder and rape fest since Katrina .,1
No one else is going to bother telling this story .,0
Don't stop trying because the negro will prove you to be right .,1
Thanks !,0
I doubt you can actually get close enough to the antis to pass a flower .,0
No figures are available because none are made public .,0
Hey guys please go here to help us send the Mexicans back to Mexico .,1
"Actually, it 's not us who 's killing them ... it 's they who are killing us .",1
"I will take your word for it and thank you , this is even better news to understand his political views and what kind of people he will accept as supporters .",0
Sveiks !,0
"Where can i find a complete list of anti black fliers. that have to do with black on white crimes , interracial babys , black drug dealers , etc etc .",1
I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .,0
Ready .... GO !!!,0
I think a lot of black males become conceited by this .,0
i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy,1
I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei,1
I dont believe i or anyone living today brought you here or wanted you here .,1
You are the loyal punk to dead men that would underbid your labor with slaves of the negro race .,1
If half White non negro and Jew are Pro White and do n't reproduce then they are ok .,1
If it continues England will become a cesspool of sh * * pardon my English,1
Another black is now trying to convince me that black slaves were force-fed animal lard through huge tubes and had their hands and feet cut off so they could work in the cotton fields without running away,1
More Whites would March in a Black Pride march than a White one .,0
"I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go .",0
"Now , this has an entirely different meaning .",0
"Sounds like they might have some Palestinians of either the Muslim or Judaic variety in the woodpile , throwing stones like that .",1
Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens .,1
"Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .",1
I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look,0
"It is important for people to realize that gays want gay marriage ..... not because they desire some sort of government paperwork , but because they are seeking the right to adopt defenseless children .",1
The only thing Negroes have is wishful want .,1
Without us they would still be living in mud huts with sharpened sticks .,1
These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .,1
What about all the tens of millions of negroes that are nothing more than criminals and parasites that do nothing but breed more criminals and parasites ?,1
Swim back to Liberia--with a jew under each arm !,1
"Racism is as old as time itself , and no one ever admired a groid for anything other than cheap dumb labour .",1
They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . '',1
"It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .",1
Want a libtard to oppose abortion ?,1
"If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I 'm all for it .",1
Because behaving like civilized and educated person is `` to white '' for negroes .,1
To understand ancient Egyptians you should read up on modern Egyptians .,0
Sad thing is white nationalists DO judge Negroes by the content of the character .,0
lol.,0
"It is necessary for them to hide behind lies and false information because face it , the truth is not on their side .",0
"Liberals will have you believe it is so they can blame Whitey but it 's all such a mixed hell hole , all that breeding with arabs ....",1
So therefore they 're not the dumb brutes like blacks are .,1
"The white population must have a place it calls its own , segregated .",1
"I have a Cracking the new SAT guide , and some books required through an american home school .ISBN-10 : 0375764852 ISBN-13 : 978-0375764851 PM If youre interested .",0
Spectators ran onto the field and began beating the protesters . ',0
"Lots of companies moving in , many focused on energy sector .",0
Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community .,1
An Ar15 .,0
"Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing .",1
"I pm 'd you a suggestion of a place to go , I do not want to post it here as I think non-whites read this site and will then proceed to try and move there .",1
How about the hook noses ?,0
But Ulster Scot as far back as I know .,0
Perhaps your emails will make the hardened hearts realize the errors of their ways .,0
Adopt their musical style and hand gestures and you poison your own soul .,1
"Oil on canvas , 60 x 70 cm .",0
And it stunk like refer and black sweat .,1
"hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .",1
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .",1
Oh .,0
Do you have huge numbers of all the various turd to urine coloured rainbow of third worlders like many parts of Canada ?,1
"You weather the zionist storm well , my brother .",1
I remember when that happened ..... could n't have happened to a nicer guy .,0
"1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head",0
He is just telling the truth as usual the filthy jews need to clamp down as soon as possible .,1
"Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .",0
"But that reminds me , Harry Potter was finally released in ebook .",0
"This place looks like the interior needs a little finishing , and appears to be built by a survivalist .",0
I bookmarked their website last night .,0
I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .,1
They also threatened to throw me out of the country .,0
Responding to edit comment .,0
http://www.eminencemo.com,0
Having worked around blacks at my previous job every stereotype you hear are all true .,1
OP is a faggot .,0
And they will flood into all white countries as much as they can !,1
White men explored space and landed on the moon and white men sent them there and brought them home safe .,0
The thought of Africans in space is laughable .,1
Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .,1
"I bought a Glock too , and shot about 2,000 rounds out of it last year .",0
http://www.the-armory.com/shopsite_s...mmunition.html,0
California tried to pass a law requiring bio-metric fingerprint ID technology on guns last year ; SB 283 ..,0
There's so many good choices it 's hard to pick just one all time favorite .,0
"Instead of hearing rap music and looking at bling , The song dogs ( coyotes ) will serenade you ... This is the kind of stuff I love to talk about .",0
Just because we can `` breed '' does n't mean we should .,1
Nordic is not someone 's heritage it 's a sub race category than one person 's heritage will be put into .,0
Arizona Daily Star should get it 's information from groups other than an organization that makes it 's money off creating the finest spin and hype imaginable .,0
And the contributions of whites are everywhere .,0
Also notice that the Nig giving the running commentary said nothing about the ' White boy ' a term the Yard Ape will never fail to use when given the chance !,1
I had a chance to go visit Chepstow Castle last time I was in the area .,0
"The measurements given in that ad are whacked .. it says house #1 and #2 are 7,000 sq feet !",0
.99Cents Only stores have a nice selection of Halloween stuff .,0
"If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .",1
Blacks Will Lose Race War - YouTube,0
I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?,1
I was expecting more location-type questions .,0
"Teach them to be strong and healthy do not let them watch television , if you have to for some reason only let them watch good morale shows , maybe the Brady Bunch ?",0
The anti-whites have been using education for decades to brainwash Whites against their own race .,1
We have n't heard this exquisitely beautiful song in a while .,0
That is a good article .,0
The jew is attempting to make the condemned beg for the noose .,1
"1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]",0
I saw the movie and it was so-so .,0
"Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .",1
I'm going to play the black sheep here and say there 's nothing wrong with what he 's doing .,0
"A group of American men in the late 1700s decided they could defend themselves against the government of England , but it was illegal to do so .",0
"They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .",1
Historic vehicle Laurin Klement T. B 1899-1903 http://i4.ytimg.com/vi/cVQSTM-WTZk/mqdefault.jpg white loop-frame motorcycle with pedal start Awesome custom replica of 1900s Czech .,0
This is the same race that thinks raping babies cures AIDS .,1
"Adjustable rear sight , orange target insert in the front sight , modified cylinder .",0
"We have his handwritten account of the Battle of Shiloh , where he was with the 4th Tennessee ...",0
"Besides Thanksgiving , to me , is just an excuse to mess around and eat as much turkey , potatoes , corn , stuffing , and cranberry sauce as I can .",0
"After the party and kid 's games , there were two dozen little `` houses '' set up in the parking lot for trunk-or-treat candy for the kids .",0
Sir Thomas Lawrence .,0
They only know how to destory our civilization .,1
Definitely going to do that !,0
Bomber-Bike Project at 20 .,0
"We need more of our kids on the honor role and in college , crowding out the non-W 's !",1
"You 're worried about affirmative action and liberals , that 's your spot .",1
The child abuse of white children happens every day in American schools .,0
His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .,0
I'm not really surprised - now going to college with blacks I can tell you they continue to behave in such a manner even in higher education .,1
They always think they are somehow exempt from the rules,1
"When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !",1
Anyone white person would if they knew the truth .,0
I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .,1
And a 99 cent unit study store here .,0
The lesbian student will probably find a jew lawyer and sue for violating her civil rights.That 's a common jew tactic .,1
I am doing online school for my associates in computer information systems with a concentration in web design .,0
"Here is the link to our Youth Corps page , just click on the words !",0
I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .,1
"JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .",1
I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .,0
Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk,1
"Yeah, she 's gonna end up just like the last hoe bag that got involved with the same chimp .",1
Break them up .,1
I saw a white and a black couple the other day and nearly went ballistic and got enraged .,1
I must fall under the Alpine grouping as well .,0
"No, the picture thread took care of that !",0
"I just want to see all the styles of clothes , how they wear them , etc .",0
"Seriously, this guy is VERY primitive even for a Black .",1
"Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .",1
"Do n't sit around and argue with them , just act like they are pathetic ( which they are ) and try to shame them .",1
"Or try yelling * * * * the nigs ya 'll get suspended , jumped and hopefully some new wn friends or ya 'll die trying. lol Rohawa its a battle cry .",1
"www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.",0
Don't you love the double standards ?,0
88 !,0
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .,1
I 've gone to public school all my life and have been force fed this crap since 7th grade !!,1
Hair freshly cut ...,0
I see so many BM/WF around my city its not even funny .,1
so you are trying to make us look bad ? just because there are a few bad apples in a tree doesnt mean the whole tree is bad !,0
I 'll be leaving for basic pretty soon .,0
You are going to have to make this decision on your own .,0
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1
No more !,0
"Maybe blacks are n't better , but their body is more shaped to hunt animals .",1
throw me a message as well folks .,0
So it looks like the Blacks have lost even that one LOL Diablo,1
I noticed that that that was your first post .,0
"Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .",1
I got one during this last school year and I through it away .,0
But maybe it was just him .,0
"Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .",1
"Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .",1
"Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli",0
"They must have trapped her somehow , and sent her thru the network to Israel .",1
Yeah that would be great if you could make it out .,0
I would move too but unfortunately there is nowhere that is untainted .,1
